10
0,0,1,1,1,1,1,1,2,2
b_406_5272_1.py,-0.7768422710824581,0.12567489309703242,-0.6210894431429771,0.019848211602828462,-0.5836163226036276,0.5855285926226299,-1.001201300524037,0.6656117802372333,0.6678652574654883,-0.988476549893619
c_406_5272_2.py,-0.7268283123430221,0.08475907048348033,-0.604552149081728,0.015748678368212095,-0.5121657399140828,0.5270104923469902,-0.9386833746354656,0.5881020134101259,0.5975471113642399,-0.881252531465161
5
0,0,1,1,2
0.8,1.0,0.6666666666666666,1.0,1.0
b_362_5273_1.py,-0.8003323887851242,0.2169358143379301,-0.67583232968573,-0.045370553365661904,-0.7182149330978767,0.6376908263818467,-0.9484081988584727,0.7661810047110008,0.7607015249452007,-1.1228751416344203
c_362_5273_2.py,-0.9148507490294551,0.15144634672560675,-0.8421856871629665,-0.08934961454774232,-0.6861664700644149,0.6836201415700192,-1.1363478878485054,0.7256004308086347,0.7454875443931482,-1.1619706225938173
b_371_5273_1.py,-0.7218456071114783,0.10228369629927186,-0.5892346135266116,0.009676573575710964,-0.5390839398008237,0.5380951236138333,-0.9488519637815666,0.6001028503939686,0.6058270503610301,-0.9273016592001334
c_371_5273_2.py,-0.7745605207410302,0.11970976711518917,-0.630192706768053,-0.013756424828720299,-0.6058167502460758,0.5764524351476235,-0.9736951560238207,0.6511589519384529,0.6518947394895469,-1.0165422130854995
c_406_5273_1.py,-0.7928609267733614,0.10418700531985549,-0.6575628186415046,0.015571303424847973,-0.562914616957917,0.5747094230779217,-1.0089366820075834,0.6489469452370518,0.6576815461695396,-0.9580215135667631
38
0,0,1,1,1,1,1,1,1,2,2,3,3,3,3,3,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0.2,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.4,1.0,0.25,0.25,0.25,0.5,1.0,0.5,0.16666666666666666,0.16666666666666666,0.5,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0
b_362_5348_1.py,-0.8965558164530684,0.16591533691105032,-0.7826894878135005,-0.08982715185238468,-0.6963916781963924,0.6738302949823854,-1.107337075032222,0.7218150930908512,0.7367544539377462,-1.1812019046064353
c_362_5348_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_5348_1.py,-0.7473843750690075,0.10978032146844027,-0.6296169054612633,-0.005277152709221744,-0.5652886941537797,0.5560578919894855,-0.9756771160325038,0.619727551428653,0.6314596274258119,-0.9479142431831502
b_371_5348_2.py,-0.7581683839091367,0.11753775915650726,-0.6339806767819114,-0.0007261229740935885,-0.5826553951018364,0.5638098890705742,-0.9761616863153018,0.6384588891268831,0.6486255083576254,-0.9632726684048987
b_371_5348_3.py,-0.6675594280326095,0.0434672133863052,-0.5485429869920406,-0.0037501968661321473,-0.4592665522521307,0.48546836566957824,-0.9287030381160872,0.49751164394995867,0.507772423822897,-0.8430093195021839
b_371_5348_4.py,-0.6996286885966853,0.09016967927844649,-0.5610826090814343,0.02931604805819565,-0.5123113176793496,0.5078345514367981,-0.8773997777011323,0.5977993510962677,0.5870140103052801,-0.8690451978836695
b_371_5348_5.py,-0.6996286885966853,0.09016967927844649,-0.5610826090814343,0.02931604805819565,-0.5123113176793496,0.5078345514367981,-0.8773997777011323,0.5977993510962677,0.5870140103052801,-0.8690451978836695
b_371_5348_6.py,-0.688492012951029,0.09135255631678277,-0.5634089012391227,0.01936566230315179,-0.5124904983566446,0.5065908531375842,-0.8669597234386865,0.5912761554637166,0.5801716344682306,-0.8645294424789635
c_371_5348_7.py,-0.6420545428154955,0.0667043749625871,-0.5389318523656182,-0.020650214651920493,-0.48149831416266936,0.47801899840437767,-0.8570653454326872,0.5124078838958424,0.5137393523903984,-0.8426077249817426
b_406_5348_1.py,-0.7731709029501942,0.11017694987789584,-0.6134647243984842,0.039124210022596084,-0.5538803258426785,0.5697341914307258,-0.9968622798590661,0.6446791433996603,0.6534485112525675,-0.9450453173905906
c_406_5348_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
b_417_5348_1.py,-0.7294294808830947,0.1350485928257233,-0.6056259589843889,-0.03839893176349986,-0.5997326864060154,0.5778819035015693,-0.9528566523183395,0.6292226744092813,0.6288776636306349,-1.0248243784764055
b_417_5348_2.py,-0.7098409836002988,0.1288570789231553,-0.5921772087492272,-0.04649221146492199,-0.5833838208686998,0.5623327004278622,-0.929807222491566,0.6054746141239682,0.6057843062021768,-0.999726525985261
b_417_5348_3.py,-0.7042531651767625,0.11398202472269899,-0.580578979329114,-0.035179283837345324,-0.5583843988863284,0.5505938225986695,-0.9368736213109198,0.5834002149202188,0.5876041946707046,-0.9715186273741551
b_417_5348_4.py,-0.687519579836751,0.11569912148410474,-0.5833814237003827,-0.05577523784448065,-0.5637290670612081,0.5404178727905313,-0.9012342864578988,0.5802596695588493,0.579011711668644,-0.9672248530650001
c_417_5348_5.py,-0.6950511708241424,0.0865228214375182,-0.6295098946369986,-0.07763306384722789,-0.5569675917490132,0.5182086850178067,-0.8661825743963819,0.5813434165145839,0.5755268491786472,-0.9271369720034387
b_449_5348_1.py,-0.7696967671734039,0.12608580200572628,-0.7480734987264964,-0.14066842701438026,-0.6510819315447323,0.587827216098353,-0.9187257805010227,0.6426256942421656,0.6460256239496975,-1.0369057517354865
b_449_5348_2.py,-0.7998942220004597,0.1232907107720452,-0.763098989533778,-0.09482099863322795,-0.6556867832754335,0.5987485750038015,-0.9547595291130602,0.6741565294711072,0.6782803301576145,-1.0326225639716018
b_449_5348_3.py,-0.7971922684923686,0.08104172022816625,-0.7205103902326114,-0.02789197519675441,-0.5700529892260245,0.5736317205259467,-1.0042333472697513,0.6150832057650727,0.6365899588199738,-0.9472439962687708
b_449_5348_4.py,-0.48302031670408,0.06511112918479006,-0.43799360802792114,-0.05401871513569444,-0.42971255660211516,0.355890953061736,-0.5864343183994994,0.454220191386647,0.4325608288002875,-0.6624804908128878
b_449_5348_5.py,-0.7971922684923686,0.08104172022816625,-0.7205103902326114,-0.02789197519675441,-0.5700529892260245,0.5736317205259467,-1.0042333472697513,0.6150832057650727,0.6365899588199738,-0.9472439962687708
b_449_5348_6.py,-0.5147958930403616,0.09297055651352049,-0.47013975451634976,-0.05684051419550278,-0.4792716229687477,0.39037777186287403,-0.6033559264613343,0.5112495240264225,0.48412833499819413,-0.7249785085502565
b_449_5348_7.py,-0.7971922684923686,0.08104172022816625,-0.7205103902326114,-0.02789197519675441,-0.5700529892260245,0.5736317205259467,-1.0042333472697513,0.6150832057650727,0.6365899588199738,-0.9472439962687708
c_449_5348_8.py,-0.691002764985322,0.10152076267211002,-0.6392495804922689,-0.08070786999450813,-0.5843061691269962,0.515969970575576,-0.8400221070681249,0.6043812516245809,0.5960243125060282,-0.9177499083038895
b_472_5348_1.py,-0.6707894393301579,0.0950185931243836,-0.5688040287580637,-0.002069932716529533,-0.502989927943116,0.5081941948895187,-0.8720303191859545,0.572972666406733,0.564605600823798,-0.8733233020615495
b_472_5348_2.py,-0.6685065028193333,0.09159717902210232,-0.569175871254272,-0.006135418671189743,-0.5014148856011823,0.5057711926791398,-0.8715101836362077,0.565666698931012,0.5583686881066127,-0.8706964333830584
b_472_5348_3.py,-0.6816801299575634,0.09508451132640856,-0.5790872332381204,-0.00784699436583418,-0.507378987366485,0.5180451408666509,-0.8946997821163676,0.5736653906856857,0.5686407171582591,-0.889952885433936
b_472_5348_4.py,-0.6816801299575634,0.09508451132640856,-0.5790872332381204,-0.00784699436583418,-0.507378987366485,0.5180451408666509,-0.8946997821163676,0.5736653906856857,0.5686407171582591,-0.889952885433936
b_472_5348_5.py,-0.6635059182456592,0.0929094010799726,-0.5611698128331848,0.0028234292217816487,-0.4915041611144674,0.502661295459883,-0.8621451880553648,0.5682160048983144,0.5589260509671115,-0.8546853322401617
b_472_5348_6.py,-0.7013521538456027,0.09374108806578281,-0.5673746554196224,0.02799105417946165,-0.500584068000853,0.522503281731715,-0.9150257247416799,0.5900530843685134,0.5856717562652283,-0.8822960331641505
b_472_5348_7.py,-0.6966471801794285,0.09017898712556535,-0.5817384514339996,0.032433894651023414,-0.49366115373975966,0.5179150007928802,-0.9162842241649415,0.5857666350387639,0.5827112494512586,-0.8676587942321756
b_472_5348_8.py,-0.708130789125707,0.09602349038593583,-0.5929311484555576,0.0404662405272556,-0.5054894694419204,0.5195835522734285,-0.9110101069668328,0.6098173331485622,0.6030472782084871,-0.8735674350466027
b_472_5348_9.py,-0.7049281836160622,0.09813475869640499,-0.5938409847048082,0.014973258108920333,-0.5166415436027421,0.5241806656893669,-0.9123234934512855,0.5969260660827903,0.593110634815898,-0.8913939249512086
b_472_5348_10.py,-0.7049281836160622,0.09813475869640499,-0.5938409847048082,0.014973258108920333,-0.5166415436027421,0.5241806656893669,-0.9123234934512855,0.5969260660827903,0.593110634815898,-0.8913939249512086
b_472_5348_11.py,-0.7091477927174625,0.10083027771522421,-0.5950603487627435,0.020913989682512513,-0.5191985591254777,0.5294447044735352,-0.9223717278977875,0.6022522419725356,0.59993224170088,-0.897141562435654
b_472_5348_12.py,-0.7120099426116698,0.10078570376370342,-0.5999230168811099,0.021983202401097933,-0.5250921948847386,0.5304244418676342,-0.9217870426038401,0.6070669082932676,0.6043924938487196,-0.89883748965354
b_472_5348_13.py,-0.7120099426116698,0.10078570376370342,-0.5999230168811099,0.021983202401097933,-0.5250921948847386,0.5304244418676342,-0.9217870426038401,0.6070669082932676,0.6043924938487196,-0.89883748965354
c_472_5348_14.py,-0.6965029199348597,0.09159114337096326,-0.5912277330955331,0.020229144174020667,-0.502301683037894,0.5190336773359662,-0.9139186289684361,0.5859570976441046,0.5829654287094471,-0.8772754292965391
6
0,1,1,1,2,2
1.0,0.5,0.16666666666666666,1.0,0.2,1.0
c_362_5366_1.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_5366_1.py,-0.7712342840829792,0.12497530190860574,-0.625287414157499,-0.014325206824106766,-0.6080547131007356,0.5796808371815346,-0.9757327228288554,0.6493932245984886,0.6514558182216534,-1.021454377365164
b_371_5366_2.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
c_371_5366_3.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
b_406_5366_1.py,-0.7731709029501942,0.11017694987789584,-0.6134647243984842,0.039124210022596084,-0.5538803258426785,0.5697341914307258,-0.9968622798590661,0.6446791433996603,0.6534485112525675,-0.9450453173905906
c_406_5366_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
5
0,0,1,1,2
0.6,1.0,0.3333333333333333,1.0,1.0
b_362_5380_1.py,-0.7944767071373809,0.22082915691664706,-0.6784282526084915,-0.06697893345619305,-0.7249444155928519,0.6391672035740249,-0.9353280549668169,0.7609891394902614,0.7524402877882598,-1.1383193552986977
c_362_5380_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_5380_1.py,-0.6834520676428637,0.08602927581796793,-0.5627919096961472,0.016616615195403018,-0.5004880051117317,0.5060243196610058,-0.8976385990412091,0.5696523506716367,0.5690572427820889,-0.8635459645025592
c_371_5380_2.py,-0.7591539592097397,0.11306759122266219,-0.6094857844506483,0.003262839360875222,-0.5805995582342912,0.5624610458461654,-0.957997047624201,0.6386184286947982,0.6375277998224631,-0.9815856807030818
c_406_5380_1.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
16
0,0,1,1,1,1,1,2,2,3,3,3,3,3,3,3
0.2,1.0,0.16666666666666666,0.5,0.5,0.16666666666666666,1.0,0.4,1.0,0.5,0.5,0.0,0.25,0.5,0.25,1.0
b_362_5533_1.py,-0.8248610300130427,0.1271579188184531,-0.7541153861978357,-0.08018610761809022,-0.6001730465859095,0.6168313262348819,-1.0642662763800335,0.6263061551824796,0.6539995423768448,-1.0403901189848244
c_362_5533_2.py,-0.7865736892882772,0.22221953113253515,-0.6811122571811044,-0.06862399639158236,-0.728396740601495,0.6273878089594721,-0.9074102297696993,0.7696051963502489,0.7589839988498149,-1.1199324709402134
b_371_5533_1.py,-0.7198685966738243,0.1080164577499868,-0.5817560101759314,0.0005204430405224518,-0.5652513112688972,0.5378242626835568,-0.9017780351203013,0.6212175426354174,0.6123993642874034,-0.945212373976388
b_371_5533_2.py,-0.7309710385272774,0.11451414102166778,-0.5831020152806147,0.00039129972986092594,-0.5755712873456063,0.5465696285197393,-0.9118703384331164,0.6306621175594608,0.6227636747829364,-0.9627954054175114
b_371_5533_3.py,-0.7309710385272774,0.11451414102166778,-0.5831020152806147,0.00039129972986092615,-0.5755712873456061,0.5465696285197393,-0.9118703384331164,0.6306621175594607,0.6227636747829364,-0.9627954054175114
b_371_5533_4.py,-0.7207041827486019,0.12065634235644769,-0.5793835904750484,-0.0005580950921454907,-0.5780928880606372,0.5415040482607628,-0.8868300526238239,0.636656276227744,0.6249091905716148,-0.9560427855613242
c_371_5533_5.py,-0.712315659470554,0.12581660536252612,-0.576494637152481,-0.0015108708392271466,-0.5808372249364452,0.5370031825553238,-0.8651108735885533,0.6420386048152534,0.627011373010469,-0.9504495970538503
b_406_5533_1.py,-0.8921663272560121,0.0716864622956816,-0.7512336664612477,0.0220633097325289,-0.575128700665266,0.6207972290265609,-1.1808371459334084,0.6398646239285256,0.6766423712777491,-1.0151515896558398
c_406_5533_2.py,-0.7956875063776376,0.10298256508107315,-0.6640859292494455,0.01231675910600183,-0.5649088009170808,0.5752260884614724,-1.007636300305199,0.650384453962192,0.6596130270413132,-0.9586374949673231
b_417_5533_1.py,-0.727722218792981,0.1217795277384971,-0.5967907190417262,-0.025228831398625893,-0.5783903707051281,0.5692782487168532,-0.9638043357104691,0.6126604033419139,0.6159010054537952,-1.0015991946580298
b_417_5533_2.py,-0.7086173614823418,0.12220333315336859,-0.5980423045305836,-0.04705879707123145,-0.5813098310255234,0.5570518389222987,-0.9259969680429421,0.6058884843139054,0.603872800632325,-0.9941505351452197
b_417_5533_3.py,-0.6890861610737449,0.10349369864734469,-0.5769538887259018,-0.029981188658356046,-0.5446561918862854,0.5312209181330131,-0.9007533356006685,0.5822769520912596,0.577626874697361,-0.939526339854989
b_417_5533_4.py,-0.7204694734764355,0.1143031454809079,-0.5963202858542327,-0.03921284411263861,-0.5701811917557327,0.5619396919303725,-0.9590635068108814,0.5940930405598036,0.5982755245032635,-0.9932912311059656
b_417_5533_5.py,-0.7161057667378545,0.1138469731700867,-0.5957571241668771,-0.03857672513468167,-0.5701905532265185,0.5576306184837487,-0.9482728754587133,0.5938373630908207,0.597098420106501,-0.9855873427878978
b_417_5533_6.py,-0.7161057667378545,0.1138469731700867,-0.5957571241668771,-0.03857672513468167,-0.5701905532265185,0.5576306184837487,-0.9482728754587133,0.5938373630908207,0.597098420106501,-0.9855873427878978
c_417_5533_7.py,-0.6965029199348597,0.09159114337096327,-0.5912277330955331,0.020229144174020667,-0.502301683037894,0.5190336773359662,-0.9139186289684361,0.5859570976441046,0.5829654287094471,-0.8772754292965391
7
0,0,1,1,1,1,1
0.4,1.0,0.6666666666666666,0.16666666666666666,0.5,0.0,1.0
b_362_5539_1.py,-0.81997734031304,0.20885835724265528,-0.7162235380509251,-0.06498120208965323,-0.7245883200256522,0.6424131507303578,-0.9634311372330046,0.7691478124739075,0.7642538036442794,-1.1331429537625737
c_362_5539_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_5539_1.py,-0.685979578711075,0.07105750017108607,-0.6008146278239291,0.010735883805655148,-0.4848769549668186,0.4955059029508787,-0.9083879584383916,0.5575122001047347,0.563809319060665,-0.8239611523824736
b_371_5539_2.py,-0.6316124521677754,0.036677360560319276,-0.5443097358630732,-0.03576417025712905,-0.4513389937056993,0.4585242978664931,-0.8675992240539443,0.47395133097685016,0.4773519642161431,-0.8161080457810146
b_371_5539_3.py,-0.7175014960287341,0.09372762988651365,-0.5840259114820753,0.014891270628324307,-0.5349343422119439,0.5217998456516348,-0.8956775060442241,0.6106536975819745,0.6014553093296914,-0.9006686086372896
b_371_5539_4.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
c_371_5539_5.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
11
0,0,1,1,1,1,1,1,1,2,2
0.2,1.0,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.2,1.0
b_362_5565_1.py,-0.832662581293149,0.20286867982185758,-0.7173195087042112,-0.06201655002327429,-0.7166880661723659,0.651108927399029,-0.9954241446430289,0.7593867194695808,0.7587562723519821,-1.1442594925388352
c_362_5565_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_5565_1.py,-0.7529953602734348,0.10759268958745051,-0.596933586713769,0.009137177345451023,-0.5797317130108175,0.5541504068312972,-0.9590845675653478,0.6270994187905868,0.6319063086771504,-0.9683515313815679
b_371_5565_2.py,-0.7618130570500923,0.1130021223113151,-0.6359854442633432,-0.003655800865714223,-0.5889561799704299,0.5629071189928855,-0.9723878327043656,0.637684805880007,0.6461210684851265,-0.9690735819990223
b_371_5565_3.py,-0.7270498972325273,0.08103617257199318,-0.6234733887677903,0.009571896268076077,-0.5262132959973126,0.518837665518389,-0.9170186261014596,0.6041006074948448,0.6021858807866324,-0.8755998024306476
b_371_5565_4.py,-0.7380012049827582,0.09328895952036909,-0.6380514678018692,-0.010273443231320154,-0.5505949930906088,0.5368921394793723,-0.9381838048954739,0.611054652598253,0.6134719559366482,-0.9161808195973987
b_371_5565_5.py,-0.7411409370615721,0.09316634702545658,-0.643236477778643,-0.008884007018318665,-0.5569843172381796,0.5378181281538194,-0.9368586222817873,0.6165882907258387,0.618358033345425,-0.9179899639788769
b_371_5565_6.py,-0.7533858208139834,0.10405933477307058,-0.6454310975508776,-0.0054504590774493555,-0.571422468989763,0.5535858687421993,-0.9547690480290797,0.6320685785209078,0.6347411642125276,-0.9444444675888841
c_371_5565_7.py,-0.7745605207410302,0.11970976711518917,-0.630192706768053,-0.013756424828720299,-0.6058167502460758,0.5764524351476235,-0.9736951560238207,0.6511589519384529,0.6518947394895469,-1.0165422130854995
b_406_5565_1.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
c_406_5565_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
21
0,1,1,1,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3
1.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,0.0,0.5,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.75,0.25,0.75,1.0
c_362_5635_1.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_5635_1.py,-0.7242431392958685,0.08387021420177035,-0.626134464156848,0.0025424668467593625,-0.5253134178752992,0.5253130935463448,-0.9540135908208055,0.5859070930160988,0.5969515034526267,-0.8882228236502422
b_371_5635_2.py,-0.7242431392958685,0.08387021420177035,-0.626134464156848,0.0025424668467593625,-0.5253134178752992,0.5253130935463448,-0.9540135908208055,0.5859070930160988,0.5969515034526267,-0.8882228236502422
b_371_5635_3.py,-0.7388755149669127,0.09645974137394982,-0.6298010838642518,0.005448109728123196,-0.5434347305435479,0.5434681944949509,-0.972316249970747,0.6050936736686559,0.6164383782442805,-0.9193334110313478
b_371_5635_4.py,-0.7242103064515938,0.09934093105255948,-0.5905353261439258,0.00777577009920211,-0.5431719502326914,0.5375093976174474,-0.9464034508976006,0.5996006176635451,0.6042021454423122,-0.9310653482931136
c_371_5635_5.py,-0.764448987962597,0.118198875354158,-0.6248731972155862,-0.01188820102465401,-0.6011496591177465,0.5670476549501291,-0.956090226166882,0.6472353752792435,0.6461943079621285,-1.0008496571032184
b_406_5635_1.py,-0.8109691384500767,0.10335328065750904,-0.6732682457815484,0.019508387215990824,-0.568070615809637,0.5846163536041669,-1.0336076422847633,0.6578340693799818,0.6691207289458986,-0.9704745955566199
c_406_5635_2.py,-0.7095102719787088,0.1495012029534501,-0.5228538202628599,0.014205848328641598,-0.5850844672826393,0.5726470890487175,-0.9409691218566356,0.6483108666544034,0.6399882017394497,-0.9957186425521488
b_417_5635_1.py,-0.7313057339558051,0.0639464512859355,-0.6052719673397609,-0.0067059898236442594,-0.5036249479289755,0.5328219760392398,-0.9972571249616522,0.548374222574227,0.5628743109644011,-0.9135502969394729
b_417_5635_2.py,-0.7479609390335207,0.10905386810795206,-0.6197576292205161,-0.014970096739639316,-0.5724165038338347,0.5614171249504654,-0.9669107880029902,0.6226088574492837,0.6243616616048161,-0.98389963023342
b_417_5635_3.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_5635_4.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_5635_5.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_5635_6.py,-0.726920185570684,0.12193789808449619,-0.6184781247022529,-0.05297624575221305,-0.5869301058896911,0.5569614996211342,-0.9220858457740122,0.6155770269370565,0.6141428794352909,-0.9945516938604644
b_417_5635_7.py,-0.7363534037012645,0.1157153272423094,-0.6125893544015899,-0.0429370254229517,-0.5763217261156832,0.5635994947975919,-0.956360410221511,0.6030236151347251,0.6078187005818706,-0.9977912742284505
b_417_5635_8.py,-0.7269705854048601,0.11233310033195422,-0.613982232333564,-0.04268438473214522,-0.5723556953439294,0.5526225730945303,-0.9332056318485532,0.6043310158945624,0.605030606280751,-0.9803152785589276
b_417_5635_9.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_5635_10.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_5635_11.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
b_417_5635_12.py,-0.7399330345195843,0.10989038205876982,-0.6090289304029578,-0.024088167313241673,-0.565733134364315,0.5598776001130309,-0.9627262753389426,0.604931057260411,0.6104554695918996,-0.9814856350941804
c_417_5635_13.py,-0.724755249138962,0.10715973584072737,-0.5991316487266338,-0.022341684896201426,-0.5557833678673078,0.5470973092529839,-0.9326508696935076,0.6007166085537659,0.6008385642881732,-0.9591574596723684
9
0,1,1,1,1,1,1,1,2
1.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0
c_362_5663_1.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_5663_1.py,-0.6838279350780234,0.09060273995195052,-0.5838855989857699,0.015541047157718705,-0.5061508359525723,0.5105533100555172,-0.9124994352573754,0.5718723101633256,0.5814919085402542,-0.8554901005618549
b_371_5663_2.py,-0.6794852235392238,0.08743677672925021,-0.5695854122442588,0.017036614817627974,-0.4999413995349459,0.503557391068651,-0.8920058101986954,0.5716956408643589,0.5722833002132954,-0.8517598543600229
b_371_5663_3.py,-0.6757276048985811,0.06081900684199314,-0.570599464789095,-0.004038333819114457,-0.4777180068091596,0.4902485869464064,-0.8840033156499458,0.5387313736292902,0.534785650948117,-0.8405608832705989
b_371_5663_4.py,-0.7110299525067022,0.08301523728451148,-0.5929493503889698,0.009551729705325028,-0.5291622782996904,0.5167066949037288,-0.89699444406826,0.5965235747799792,0.5893008446086713,-0.8888062522122373
b_371_5663_5.py,-0.672879606998579,0.07628840424059072,-0.5607098502665291,0.011810725605287078,-0.49246828865126874,0.4892275300681945,-0.8542049658196615,0.5645431122201815,0.5553655502398295,-0.8332939559262389
b_371_5663_6.py,-0.6316124521677754,0.036677360560319276,-0.5443097358630732,-0.03576417025712905,-0.4513389937056993,0.4585242978664931,-0.8675992240539443,0.47395133097685016,0.4773519642161431,-0.8161080457810146
c_371_5663_7.py,-0.688492012951029,0.09135255631678275,-0.5634089012391227,0.01936566230315179,-0.5124904983566446,0.5065908531375842,-0.8669597234386865,0.5912761554637166,0.5801716344682306,-0.8645294424789635
c_406_5663_1.py,-0.8407703609386579,0.10227409024169502,-0.7000253871642856,0.02580572035688068,-0.5753445859280601,0.6006267773369258,-1.0748689930571835,0.6714520558299422,0.6867835407406043,-0.9905647739095708
5
0,0,1,1,2
0.4,1.0,0.3333333333333333,1.0,1.0
b_362_5707_1.py,-0.8140292728309867,0.21524799071743253,-0.6737632399991781,-0.03888479412490944,-0.7148682362123957,0.6502806620595545,-0.9812184360231471,0.762899145149881,0.7606856216212072,-1.1408205507928988
c_362_5707_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_5707_1.py,-0.7356199116102713,0.09617268448061204,-0.5993953615750323,0.01483978313478975,-0.5324303800604764,0.5424950067518561,-0.9557060846383585,0.6064938316715165,0.6066483751562358,-0.9320933269284654
